Date,Bar Name,Brand Name,Alcohol Type,consumed_ml,pred_seasonal_naive,pred_rolling_mean_7,pred_rolling_mean_14,pred_holt_winters,pred_global_ml,abc_class,pct_zero_days,series_class,freq_bucket
2023-10-20,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,0.0,65.84082545157541,39.24470508654408,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-21,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,0.0,44.69727423810514,39.24470508654408,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-22,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,0.0,43.39924108998251,39.24470508654408,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-23,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,0.0,47.417451401979164,37.487764567828556,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-24,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,0.0,86.14587560895991,37.487764567828556,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-25,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,0.0,76.89588944577201,45.736252186240094,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-26,Thomas's Bar,Miller,Beer,385.32,0.0,0.0,0.0,58.66437070047334,46.07832920857215,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-27,Thomas's Bar,Miller,Beer,0.0,0.0,55.04571428571432,27.52285714285714,65.84082545157541,59.7145370550194,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-28,Thomas's Bar,Miller,Beer,0.0,0.0,55.04571428571432,27.52285714285714,44.69727423810514,58.152537994869164,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-29,Thomas's Bar,Miller,Beer,0.0,0.0,55.04571428571432,27.52285714285714,43.39924108998251,58.152537994869164,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-30,Thomas's Bar,Miller,Beer,0.0,0.0,55.04571428571432,27.52285714285714,47.417451401979164,63.26388548111327,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-31,Thomas's Bar,Miller,Beer,0.0,0.0,55.04571428571432,27.52285714285714,86.14587560895991,63.26388548111327,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-01,Thomas's Bar,Miller,Beer,0.0,0.0,55.04571428571432,27.52285714285714,76.89588944577201,57.26558194194846,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-02,Thomas's Bar,Miller,Beer,519.32,385.32,55.04571428571432,27.52285714285714,58.66437070047334,68.78540425630389,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-03,Thomas's Bar,Miller,Beer,0.0,0.0,74.18857142857146,64.61714285714287,65.84082545157541,58.43068412729426,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-04,Thomas's Bar,Miller,Beer,0.0,0.0,74.18857142857146,64.61714285714285,44.69727423810514,59.78765436756226,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-05,Thomas's Bar,Miller,Beer,0.0,0.0,74.18857142857146,64.61714285714285,43.39924108998251,59.78765436756226,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-06,Thomas's Bar,Miller,Beer,0.0,0.0,74.18857142857146,64.61714285714285,47.417451401979164,59.78765436756226,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-07,Thomas's Bar,Miller,Beer,265.01,0.0,74.18857142857146,64.61714285714285,86.14587560895991,59.78765436756226,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-08,Thomas's Bar,Miller,Beer,0.0,0.0,112.0471428571429,83.54642857142858,76.89588944577201,56.405591002661524,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-09,Thomas's Bar,Miller,Beer,0.0,519.32,112.0471428571429,83.54642857142858,58.66437070047334,66.91359579259854,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-10,Thomas's Bar,Miller,Beer,0.0,0.0,37.85857142857146,56.02357142857143,65.84082545157541,57.73121627942037,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-11,Thomas's Bar,Miller,Beer,0.0,0.0,37.85857142857146,56.02357142857142,44.69727423810514,57.73121627942037,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-12,Thomas's Bar,Miller,Beer,0.0,0.0,37.85857142857146,56.02357142857142,43.39924108998251,57.73121627942037,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-13,Thomas's Bar,Miller,Beer,0.0,0.0,37.85857142857146,56.02357142857142,47.417451401979164,57.73121627942037,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-14,Thomas's Bar,Miller,Beer,0.0,265.01,37.85857142857146,56.02357142857142,86.14587560895991,57.73121627942037,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-15,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,56.02357142857142,76.89588944577201,54.05244314230102,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-16,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,56.02357142857142,58.66437070047334,53.65890671746625,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-17,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,18.929285714285715,65.84082545157541,56.516104201830125,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-18,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,18.929285714285715,44.69727423810514,56.516104201830125,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-19,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,18.929285714285715,43.39924108998251,56.516104201830125,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-20,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,18.929285714285715,47.417451401979164,56.09653906196447,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-21,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,18.929285714285715,86.14587560895991,53.036131550784276,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-22,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,0.0,76.89588944577201,45.76960231272961,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-23,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,0.0,58.66437070047334,46.11192877202728,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-24,Thomas's Bar,Miller,Beer,226.55,0.0,0.0,0.0,65.84082545157541,50.528936562018934,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-25,Thomas's Bar,Miller,Beer,0.0,0.0,32.36428571428575,16.182142857142857,44.69727423810514,77.80503944987034,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-26,Thomas's Bar,Miller,Beer,0.0,0.0,32.36428571428575,16.182142857142857,43.39924108998251,81.22118546726524,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-27,Thomas's Bar,Miller,Beer,486.78,0.0,32.36428571428575,16.182142857142857,47.417451401979164,81.22118546726524,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-28,Thomas's Bar,Miller,Beer,0.0,0.0,101.90428571428573,50.95214285714285,86.14587560895991,56.602626914910225,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-29,Thomas's Bar,Miller,Beer,0.0,0.0,101.90428571428573,50.95214285714285,76.89588944577201,57.917143104335544,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-11-30,Thomas's Bar,Miller,Beer,0.0,0.0,101.90428571428573,50.95214285714285,58.66437070047334,57.917143104335544,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-01,Thomas's Bar,Miller,Beer,0.0,226.55,101.90428571428573,50.95214285714285,65.84082545157541,60.77769877008469,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-02,Thomas's Bar,Miller,Beer,0.0,0.0,69.54000000000003,50.95214285714285,44.69727423810514,60.77769877008469,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-03,Thomas's Bar,Miller,Beer,0.0,0.0,69.54000000000003,50.95214285714285,43.39924108998251,60.77769877008469,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-04,Thomas's Bar,Miller,Beer,0.0,486.78,69.54000000000003,50.95214285714285,47.417451401979164,62.4998439850687,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-05,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,50.95214285714285,86.14587560895991,56.98013899750171,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-06,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,50.95214285714285,76.89588944577201,57.10249102640622,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-07,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,50.95214285714285,58.66437070047334,57.52958002395929,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-08,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,50.95214285714285,65.84082545157541,56.6934374617018,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-09,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,34.769999999999996,44.69727423810514,57.04327924901858,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-10,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,34.769999999999996,43.39924108998251,57.04327924901858,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-11,Thomas's Bar,Miller,Beer,596.0,0.0,0.0,34.769999999999996,47.417451401979164,55.38387544597301,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-12,Thomas's Bar,Miller,Beer,0.0,0.0,85.14285714285718,42.57142857142857,86.14587560895991,59.2762321484096,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-13,Thomas's Bar,Miller,Beer,0.0,0.0,85.14285714285718,42.57142857142857,76.89588944577201,60.65283904908143,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-14,Thomas's Bar,Miller,Beer,0.0,0.0,85.14285714285718,42.57142857142857,58.66437070047334,60.65283904908143,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-15,Thomas's Bar,Miller,Beer,0.0,0.0,85.14285714285718,42.57142857142857,65.84082545157541,60.65283904908143,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-16,Thomas's Bar,Miller,Beer,0.0,0.0,85.14285714285718,42.57142857142857,44.69727423810514,60.65283904908143,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-17,Thomas's Bar,Miller,Beer,0.0,0.0,85.14285714285718,42.57142857142857,43.39924108998251,60.65283904908143,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-18,Thomas's Bar,Miller,Beer,0.0,596.0,85.14285714285718,42.57142857142857,47.417451401979164,59.90290342601481,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-19,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,42.57142857142857,86.14587560895991,55.20304101287735,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-20,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,42.57142857142857,76.89588944577201,55.20304101287735,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-21,Thomas's Bar,Miller,Beer,549.24,0.0,0.0,42.57142857142857,58.66437070047334,55.61592337622588,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-22,Thomas's Bar,Miller,Beer,0.0,0.0,78.46285714285717,81.80285714285715,65.84082545157541,55.76168078935609,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-23,Thomas's Bar,Miller,Beer,0.0,0.0,78.46285714285717,81.80285714285715,44.69727423810514,57.600183626986635,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-24,Thomas's Bar,Miller,Beer,0.0,0.0,78.46285714285717,81.80285714285715,43.39924108998251,57.600183626986635,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-25,Thomas's Bar,Miller,Beer,0.0,0.0,78.46285714285717,81.80285714285715,47.417451401979164,60.79891109687329,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-26,Thomas's Bar,Miller,Beer,0.0,0.0,78.46285714285717,39.23142857142857,86.14587560895991,58.88216239732932,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-27,Thomas's Bar,Miller,Beer,0.0,0.0,78.46285714285717,39.23142857142857,76.89588944577201,58.88216239732932,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-28,Thomas's Bar,Miller,Beer,0.0,549.24,78.46285714285717,39.23142857142857,58.66437070047334,60.55059730474612,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-29,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,39.23142857142857,65.84082545157541,55.61592337622588,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-30,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,39.23142857142857,44.69727423810514,55.61592337622588,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-12-31,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,39.23142857142857,43.39924108998251,55.61592337622588,A,0.8497267759562842,intermittent-volatile,mid-frequency
2024-01-01,Thomas's Bar,Miller,Beer,0.0,0.0,0.0,39.23142857142857,47.417451401979164,46.495335640423654,A,0.8497267759562842,intermittent-volatile,mid-frequency
2023-10-20,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,0.0,48.11499999999999,30.322807944525657,54.85348134849345,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-10-21,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,0.0,30.19285714285713,91.15449262462923,55.785317394186556,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-10-22,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,0.0,0.0,53.045201325661615,31.761368211051003,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-10-23,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,0.0,0.0,38.02155249361321,31.525577668089934,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-10-24,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,0.0,0.0,29.589835640528342,31.525577668089934,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-10-25,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,0.0,0.0,73.99113395952105,31.525577668089934,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-10-26,Thomas's Bar,Smirnoff,Vodka,475.98,0.0,0.0,0.0,69.99452684680986,30.702034195711473,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-10-27,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,67.99714285714283,33.998571428571424,30.322807944525657,59.516895895682296,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-10-28,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,67.99714285714283,33.998571428571424,91.15449262462923,62.13007376075799,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-10-29,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,67.99714285714283,33.998571428571424,53.045201325661615,62.88127644928581,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-10-30,Thomas's Bar,Smirnoff,Vodka,511.44,0.0,67.99714285714283,33.998571428571424,38.02155249361321,61.16402916692711,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-10-31,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,141.05999999999997,70.52999999999999,29.589835640528342,63.497790650708,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-01,Thomas's Bar,Smirnoff,Vodka,464.65,0.0,141.05999999999997,70.52999999999999,73.99113395952105,66.28575562288118,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-02,Thomas's Bar,Smirnoff,Vodka,0.0,475.98,207.43857142857138,103.7192857142857,69.99452684680986,69.9313002052842,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-03,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,139.44142857142853,103.7192857142857,30.322807944525657,71.95348341130708,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-04,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,139.44142857142853,103.7192857142857,91.15449262462923,70.3189420572295,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-05,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,139.44142857142853,103.7192857142857,53.045201325661615,72.32731305789437,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-06,Thomas's Bar,Smirnoff,Vodka,0.0,511.44,139.44142857142853,103.7192857142857,38.02155249361321,73.13431649776341,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-07,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,66.37857142857139,103.7192857142857,29.589835640528342,72.32731305789437,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-08,Thomas's Bar,Smirnoff,Vodka,0.0,464.65,66.37857142857139,103.7192857142857,73.99113395952105,73.13431649776341,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-09,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,0.0,103.7192857142857,69.99452684680986,62.67739995482474,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-10,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,0.0,69.72071428571428,30.322807944525657,58.916343901850794,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-11,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,0.0,69.72071428571428,91.15449262462923,58.916343901850794,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-12,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,0.0,69.72071428571428,53.045201325661615,58.916343901850794,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-13,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,0.0,69.72071428571428,38.02155249361321,60.41901923058781,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-14,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,0.0,33.1892857142857,29.589835640528342,54.786208138966416,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-15,Thomas's Bar,Smirnoff,Vodka,226.62,0.0,0.0,33.1892857142857,73.99113395952105,59.064788148093434,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-16,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,32.37428571428568,16.18714285714285,69.99452684680986,104.32557900039129,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-17,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,32.37428571428568,16.18714285714285,30.322807944525657,110.22291191653564,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-18,Thomas's Bar,Smirnoff,Vodka,591.32,0.0,32.37428571428568,16.18714285714285,91.15449262462923,110.22291191653564,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-19,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,116.8485714285714,58.42428571428571,53.045201325661615,66.344327651258,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-20,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,116.8485714285714,58.42428571428571,38.02155249361321,68.42990138144869,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-21,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,116.8485714285714,58.42428571428571,29.589835640528342,69.25727406559164,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-22,Thomas's Bar,Smirnoff,Vodka,0.0,226.62,116.8485714285714,58.42428571428571,73.99113395952105,68.42990138144869,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-23,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,84.47428571428568,58.42428571428571,69.99452684680986,69.25727406559164,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-24,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,84.47428571428568,58.42428571428571,30.322807944525657,67.68398152763643,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-25,Thomas's Bar,Smirnoff,Vodka,0.0,591.32,84.47428571428568,58.42428571428571,91.15449262462923,65.7301168932076,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-26,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,0.0,58.42428571428571,53.045201325661615,58.966167761326055,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-27,Thomas's Bar,Smirnoff,Vodka,402.43,0.0,0.0,58.42428571428571,38.02155249361321,56.82641094604419,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-28,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,57.48999999999997,87.1692857142857,29.589835640528342,63.770456221563116,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-29,Thomas's Bar,Smirnoff,Vodka,0.0,0.0,57.48999999999997,87.1692857142857,73.99113395952105,64.85434901776024,A,0.8306010928961749,intermittent-stable,mid-frequency
2023-11-30,Thomas's Bar,Smirnoff,Vodka,468.1,0.0,57.48999999999997,70.98214285714286,69.99452684680986,66.63013895810663,A,0.8306010928961749,intermittent-stable,mid-frequency
